Marker1,Fluor1,Marker2,Fluor2,Marker3,Fluor3,Marker4,Fluor4,Marker5,Fluor5,Marker6,Fluor6,Marker7,Fluor7,Marker8,Fluor8,Marker9,Fluor9,Marker10,Fluor10
CD14,PE-Cy5.5,CD56,PerCP-Cy5.5,CD20,APC-H7,CD20,PE-Cy5.5,CD56,SparkNIR685,CD25,PerCP-eFluor710,CD197,APC-eFluor780,CD95,BUV737,CD197,BV786,CD197,PE-Fire700
CD20,APC-Cy7,CD14,PE-Cy5.5,CD45RA,BB515,CD14,PerCP-Cy5.5,CD123,BUV661,CD185,AF647,CD20,APC-Cy7,CD27,APC-Fire810,CD25,APC-Cy7,CD56,BUV737
CD19,SparkNIR685,HLA-DR,BV605,CD95,BUV737,CD56,SparkNIR685,CD25,BV786,CD95,BUV737,CD25,PerCP-eFluor710,CD56,PE-Cy5.5,CD45RA,BB515,CD95,APC-Fire810
CD56,PerCP-Cy5.5,CD20,APC-H7,CD16,BV570,CD19,PE-AF610,CD19,APC-Cy7,CD56,SparkNIR685,CD19,SparkNIR685,CD14,PerCP-Cy5.5,CD95,PerCP-eFluor710,CD25,PerCP-eFluor710
CD3,BUV805,CD27,BV510,CD27,APC-Fire810,CD45RA,BB515,CD16,BV570,CD19,APC,CD95,BUV737,CD19,SparkNIR685,CD56,SparkNIR685,CD27,APC
CD16,BV570,CD3,BUV615,CD56,PE-Cy5.5,CD95,BUV737,CD45RA,BB515,CD45RA,BB515,CD3,BUV805,CD20,APC-Cy7,CD19,AF647,CD45RA,BV570
CD45RA,BB515,CD45RA,BB515,CD3,BUV805,CD27,APC,CD3,BUV805,CD27,APC-Fire810,CD16,VioBlue,CD25,PerCP-eFluor710,CD16,BV570,CD19,PE-AF610
CD27,APC,CD16,PE-TexasRed,CD19,SparkNIR685,CD3,BUV805,CD27,APC,CD3,BUV805,CD45RA,BV605,CD3,BUV615,CD27,BUV737,CD3,BUV805
CD95,BUV737,CD19,SparkNIR685,CD25,PerCP-eFluor710,CD16,APC-H7,CD95,BUV737,CD16,BV570,CD27,APC,CD16,AF488,CD3,BV510,CD16,VioBlue
CD4,PE-Fire810,CD4,BB700,CD4,BB700,CD4,PE-Fire810,CD4,PE-Fire810,CD8,BV510,CD4,PE-Fire810,CD8,PE-TexasRed,CD4,PE-Fire810,CD8,BV510
CD8,BV785,CD8,BV785,CD8,BV510,CD8,V500,CD8,PE-TexasRed,CD4,PE-Fire810,CD8,APC-Vio770,CD4,PE-Fire810,CD8,BUV615,CD4,PE-Fire810
